"2016-01-11 15:08:09",0.617,1,JB68
"2016-01-11 15:08:11",0.231,1,JB68
"2016-01-11 15:08:14",1.211,1,JB68
"2016-01-11 15:08:16",0.667,1,JB68
"2016-01-11 15:08:17",0.847,1,JB68
"2016-01-11 15:08:18",1.204,1,JB68
"2016-01-11 15:08:20",0.418,1,JB68
"2016-01-11 15:08:25",1.204,1,JB68
"2016-01-11 15:08:37",0.954,1,JB68
"2016-01-11 15:08:41",0.763,1,JB68
"2016-01-11 15:08:42",0.247,1,JB68
"2016-01-11 15:09:05",0.828,1,JB68
"2016-01-11 15:09:07",0.667,1,JB68
"2016-01-11 15:09:11",0.262,1,JB68
"2016-01-11 15:09:13",0.928,1,JB68
"2016-01-11 15:09:13",0.209,1,JB68
"2016-01-11 15:09:13",0.249,1,JB68
"2016-01-11 15:09:14",0.296,1,JB68
"2016-01-11 15:09:18",0.982,1,JB68
"2016-01-11 15:09:30",0.513,1,JB68
"2016-01-11 15:09:33",0.788,1,JB68
"2016-01-11 15:09:39",0.923,1,JB68
"2016-01-11 15:09:46",0.664,1,JB68
"2016-01-11 15:09:56",0.406,1,JB68
"2016-01-11 15:10:06",0.724,1,JB68
"2016-01-11 15:11:10",0.987,1,JB68
"2016-01-11 15:11:11",0.988,1,JB68
"2016-01-11 15:11:12",0.467,1,JB68
"2016-01-11 15:11:20",1.014,1,JB68
"2016-01-11 15:11:25",0.712,1,JB68
"2016-01-11 15:11:29",0.382,1,JB68
"2016-01-11 15:11:30",0.606,1,JB68
"2016-01-11 15:11:30",0.207,1,JB68
"2016-01-11 15:11:38",0.565,1,JB68
"2016-01-11 15:11:40",0.238,1,JB68
"2016-01-11 16:33:51",1.054,1,JB68
"2016-01-11 16:34:21",0.504,1,JB68
"2016-01-11 16:34:34",0.334,1,JB68
"2016-01-11 16:34:37",1.13,1,JB68
"2016-01-11 16:34:41",0.839,1,JB68
"2016-01-11 16:34:43",1.051,1,JB68
"2016-01-11 16:34:46",0.49,1,JB68
"2016-01-11 16:34:54",0.507,1,JB68
"2016-01-11 16:35:01",0.425,1,JB68
"2016-01-11 16:35:39",0.338,1,JB68
"2016-01-11 16:35:45",1.154,1,JB68
"2016-01-11 16:35:51",0.235,1,JB68
"2016-01-11 16:35:53",0.487,1,JB68
"2016-01-11 16:36:05",1.007,1,JB68
"2016-01-11 16:36:10",0.889,1,JB68
"2016-01-11 16:36:14",1.038,1,JB68
"2016-01-11 16:36:15",1.073,1,JB68
"2016-01-11 16:36:19",0.937,1,JB68
"2016-01-11 16:36:19",0.65,1,JB68
"2016-01-11 16:36:30",1.099,1,JB68
"2016-01-11 16:36:30",0.217,1,JB68
"2016-01-11 16:36:34",1.039,1,JB68
"2016-01-11 16:36:39",0.363,1,JB68
"2016-01-11 17:13:32",1.063,1,JB68
"2016-01-11 17:13:38",1.028,1,JB68
"2016-01-11 17:56:29",0.633,1,JB68
"2016-01-11 17:56:34",0.849,1,JB68
"2016-01-11 17:56:37",0.287,1,JB68
"2016-01-11 17:57:39",1.002,1,JB68
"2016-01-11 17:57:45",1.058,1,JB68
"2016-01-11 17:57:45",0.208,1,JB68
"2016-01-11 17:57:49",0.865,1,JB68
"2016-01-11 17:57:53",1.132,1,JB68
"2016-01-11 17:58:30",1.123,1,JB68
"2016-01-11 17:58:30",0.359,1,JB68
"2016-01-11 17:58:48",0.878,1,JB68
"2016-01-11 17:58:48",0.309,1,JB68
"2016-01-11 17:58:50",1.157,1,JB68
"2016-01-11 17:58:53",1.11,1,JB68
"2016-01-11 17:58:53",0.211,1,JB68
"2016-01-11 17:59:23",0.825,1,JB68
"2016-01-11 17:59:27",0.872,1,JB68
"2016-01-11 17:59:29",0.654,1,JB68
"2016-01-11 17:59:36",0.721,1,JB68
"2016-01-11 17:59:45",1.11,1,JB68
"2016-01-11 17:59:49",1.174,1,JB68
"2016-01-11 18:53:20",0.617,1,JB68
"2016-01-11 07:13:18",3.274,1,29356
"2016-01-11 07:13:33",4.206,1,29356
"2016-01-11 07:40:50",6.435,1,29356
"2016-01-11 07:41:02",1.753,1,29356
"2016-01-11 07:41:14",2.223,1,29356
"2016-01-11 07:41:52",7.355,1,29356
"2016-01-11 07:42:59",7.328,1,29356
"2016-01-11 07:43:11",1.904,1,29356
"2016-01-11 07:53:09",7.286,1,29356
"2016-01-11 07:53:20",1.11,1,29356
"2016-01-11 07:54:11",1.354,1,29356
"2016-01-11 07:55:13",1.889,1,29356
"2016-01-11 07:56:15",1.312,1,29356
"2016-01-11 07:56:56",1.01,1,29356
"2016-01-11 07:58:06",10.19,1,29356
"2016-01-11 07:59:10",3.862,1,29356
"2016-01-11 08:07:44",4.001,1,29356
"2016-01-11 08:07:58",3.401,1,29356
"2016-01-11 08:08:09",1.383,1,29356
"2016-01-11 08:09:09",9.955,1,29356
"2016-01-11 08:10:18",8.668,1,29356
"2016-01-11 08:10:30",1.847,1,29356
"2016-01-11 08:22:35",4.803,1,29356
"2016-01-11 08:22:46",0.836,1,29356
"2016-01-11 08:23:32",5.778,1,29356
"2016-01-11 08:24:07",5.02,1,29356
"2016-01-11 08:25:21",4.257,1,29356
"2016-01-11 08:25:56",4.845,1,29356
"2016-01-11 08:26:08",1.461,1,29356
"2016-01-11 08:44:53",4.054,1,29356
"2016-01-11 08:59:07",3.724,1,29356
"2016-01-11 08:59:41",4.205,1,29356
"2016-01-11 08:59:57",5.448,1,29356
"2016-01-11 09:00:10",2.708,1,29356
"2016-01-11 09:00:22",2.307,1,29356
"2016-01-11 09:00:38",5.732,1,29356
"2016-01-11 09:00:49",1.325,1,29356
"2016-01-11 09:01:15",6.377,1,29356
"2016-01-11 09:01:37",1.549,1,29356
"2016-01-11 09:52:52",2.359,1,29356
"2016-01-11 09:53:09",6.604,1,29356
"2016-01-11 09:53:22",3.837,1,29356
"2016-01-11 09:53:56",3.02,1,29356
"2016-01-11 09:55:19",3.184,1,29356
"2016-01-11 09:56:09",9.788,1,29356
"2016-01-11 10:36:40",9.711,1,29356
"2016-01-11 10:37:00",10.083,1,29356
"2016-01-11 10:37:37",6.297,1,29356
"2016-01-11 10:38:56",8.779,1,29356
"2016-01-11 10:39:11",5.486,1,29356
"2016-01-11 10:40:31",10.074,1,29356
"2016-01-11 10:51:15",2.916,1,29356
"2016-01-11 10:52:24",9.149,1,29356
"2016-01-11 10:52:35",1.472,1,29356
"2016-01-11 10:53:53",7.516,1,29356
"2016-01-11 11:21:20",5.173,1,29356
"2016-01-11 11:21:31",1.504,1,29356
"2016-01-11 11:21:45",3.956,1,29356
"2016-01-11 11:22:17",2.041,1,29356
"2016-01-11 11:24:06",8.372,1,29356
"2016-01-11 11:24:17",1.12,1,29356
"2016-01-11 11:26:00",2.763,1,29356
"2016-01-11 11:27:01",1.255,1,29356
"2016-01-11 11:38:36",4.478,1,29356
"2016-01-11 11:38:48",1.501,1,29356
"2016-01-11 11:38:59",1.738,1,29356
"2016-01-11 11:39:15",5.426,1,29356
"2016-01-11 11:39:30",5.145,1,29356
"2016-01-11 11:40:18",7.881,1,29356
"2016-01-11 12:14:43",3.693,1,29356
"2016-01-11 12:14:55",1.631,1,29356
"2016-01-11 12:15:07",2.237,1,29356
"2016-01-11 12:15:20",2.291,1,29356
"2016-01-11 12:15:33",2.9,1,29356
"2016-01-11 12:15:44",1.015,1,29356
"2016-01-11 12:16:24",10.033,1,29356
"2016-01-11 12:18:11",7.406,1,29356
"2016-01-11 12:18:33",1.664,1,29356
"2016-01-11 14:49:42",2.01,1,29356
"2016-01-11 15:01:26",2.937,1,29356
"2016-01-11 15:01:58",2.838,1,29356
"2016-01-11 15:03:34",5.76,1,29356
"2016-01-11 15:03:56",2.185,1,29356
"2016-01-11 15:04:17",0.693,1,29356
"2016-01-11 15:04:45",7.408,1,29356
"2016-01-11 15:05:07",2.432,1,29356
"2016-01-11 15:06:02",4.374,1,29356
"2016-01-11 15:06:54",2.174,1,29356
"2016-01-11 15:07:16",1.772,1,29356
"2016-01-11 15:07:33",7.609,1,29356
"2016-01-11 15:07:52",8.844,1,29356
"2016-01-11 15:08:12",0.207,1,29356
"2016-01-11 15:08:38",5.96,1,29356
"2016-01-11 15:09:50",1.411,1,29356
"2016-01-11 15:10:14",4.056,1,29356
"2016-01-11 15:11:02",8.532,1,29356
"2016-01-11 15:11:37",4.703,1,29356
"2016-01-11 15:12:10",2.531,1,29356
"2016-01-11 15:13:32",2.134,1,29356
"2016-01-11 15:13:55",2.66,1,29356
"2016-01-11 15:14:08",3.147,1,29356
"2016-01-11 15:15:01",2.863,1,29356
"2016-01-11 15:15:57",5.986,1,29356
"2016-01-11 15:16:19",2.781,1,29356
"2016-01-11 15:16:53",3.079,1,29356
"2016-01-11 15:17:32",8.874,1,29356
"2016-01-11 15:18:31",9.098,1,29356
"2016-01-11 15:20:13",1.969,1,29356
"2016-01-11 15:20:24",0.78,1,29356
"2016-01-11 15:20:42",8.727,1,29356
"2016-01-11 15:21:49",6.663,1,29356
"2016-01-11 15:22:10",1.019,1,29356
"2016-01-11 15:22:29",9.091,1,29356
"2016-01-11 15:22:41",2.198,1,29356
"2016-01-11 15:22:53",1.717,1,29356
"2016-01-11 15:23:04",1.301,1,29356
"2016-01-11 15:23:54",9.894,1,29356
"2016-01-11 15:24:19",4.35,1,29356
"2016-01-11 17:49:52",6.315,1,29356
"2016-01-11 17:50:06",4.465,1,29356
"2016-01-11 17:51:15",8.401,1,29356
"2016-01-11 22:27:02",3.906,1,29356
"2016-01-11 22:27:48",5.449,1,29356
"2016-01-11 22:28:47",9.377,1,29356
"2016-01-11 22:29:27",9.303,1,29356
"2016-01-11 22:30:35",8.687,1,29356
"2016-01-11 22:31:02",6.317,1,29356
"2016-01-11 22:31:14",1.784,1,29356
"2016-01-11 22:31:45",1.512,1,29356
"2016-01-11 22:32:39",3.985,1,29356
"2016-01-11 22:33:07",7.647,1,29356
"2016-01-11 22:33:44",7.495,1,29356
"2016-01-11 22:34:12",7.142,1,29356
"2016-01-11 22:34:34",2.645,1,29356
"2016-01-11 07:25:24",12.817,1,29132
"2016-01-11 07:25:50",5.583,1,29132
"2016-01-11 07:26:12",1.866,1,29132
"2016-01-11 07:26:33",0.968,1,29132
"2016-01-11 07:26:57",3.971,1,29132
"2016-01-11 07:27:18",1.38,1,29132
"2016-01-11 07:27:47",8.359,1,29132
"2016-01-11 07:28:08",1.372,1,29132
"2016-01-11 07:28:30",2.4,1,29132
"2016-01-11 07:28:52",1.892,1,29132
"2016-01-11 07:29:23",10.615,1,29132
"2016-01-11 07:29:44",1.032,1,29132
"2016-01-11 07:30:06",1.532,1,29132
"2016-01-11 07:30:39",13.814,1,29132
"2016-01-11 07:31:03",3.744,1,29132
"2016-01-11 07:31:25",1.863,1,29132
"2016-01-11 07:31:48",3.035,1,29132
"2016-01-11 07:32:12",3.523,1,29132
"2016-01-11 07:32:41",9.164,1,29132
"2016-01-11 07:33:15",14.388,1,29132
"2016-01-11 07:34:59",3.749,1,29132
"2016-01-11 07:35:24",4.556,1,29132
"2016-01-11 07:35:52",8.565,1,29132
"2016-01-11 07:36:14",2.104,1,29132
"2016-01-11 07:36:37",3.016,1,29132
"2016-01-11 07:37:00",2.208,1,29132
"2016-01-11 07:37:21",1.832,1,29132
"2016-01-11 07:37:43",1.907,1,29132
"2016-01-11 07:38:04",1.102,1,29132
"2016-01-11 07:38:27",2.068,1,29132
"2016-01-11 07:39:04",17.824,1,29132
"2016-01-11 07:40:26",1.643,1,29132
"2016-01-11 07:40:51",5.136,1,29132
"2016-01-11 07:41:18",7.176,1,29132
"2016-01-11 07:41:41",2.144,1,29132
"2016-01-11 07:42:02",1.752,1,29132
"2016-01-11 07:42:27",4.84,1,29132
"2016-01-11 07:42:53",5.472,1,29132
"2016-01-11 07:43:17",4.009,1,29132
"2016-01-11 07:45:11",14.49,1,29132
"2016-01-11 07:45:34",3.088,1,29132
"2016-01-11 07:45:55",0.648,1,29132
"2016-01-11 07:46:18",3.22,1,29132
"2016-01-11 07:46:44",5.848,1,29132
"2016-01-11 07:47:09",5.396,1,29132
"2016-01-11 07:47:43",13.832,1,29132
"2016-01-11 07:48:04",1.053,1,29132
"2016-01-11 07:48:35",10.571,1,29132
"2016-01-11 07:49:01",5.832,1,29132
"2016-01-11 07:49:52",11.18,1,29132
"2016-01-11 07:50:15",2.72,1,29132
"2016-01-11 07:50:36",1.224,1,29132
"2016-01-11 07:51:02",5.537,1,29132
"2016-01-11 07:51:27",5.476,1,29132
"2016-01-11 07:55:42",15.056,1,29132
"2016-01-11 07:56:57",15.145,1,29132
"2016-01-11 07:57:20",2.305,1,29132
"2016-01-11 07:57:42",2.41,1,29132
"2016-01-11 07:58:07",5.364,1,29132
"2016-01-11 07:58:29",1.629,1,29132
"2016-01-11 07:59:00",11.323,1,29132
"2016-01-11 07:59:25",4.904,1,29132
"2016-01-11 07:59:47",1.501,1,29132
"2016-01-11 08:00:30",3.05,1,29132
"2016-01-11 08:00:54",4.254,1,29132
"2016-01-11 08:01:19",5.164,1,29132
"2016-01-11 08:01:41",1.392,1,29132
"2016-01-11 08:02:12",10.864,1,29132
"2016-01-11 08:02:37",5.468,1,29132
"2016-01-11 08:03:01",3.664,1,29132
"2016-01-11 08:05:05",4.288,1,29132
"2016-01-11 08:07:20",14.353,1,29132
"2016-01-11 08:08:16",16.008,1,29132
"2016-01-11 08:08:43",6.996,1,29132
"2016-01-11 08:09:06",3.113,1,29132
"2016-01-11 08:09:28",2.041,1,29132
"2016-01-11 08:09:50",2.114,1,29132
"2016-01-11 08:16:50",19.957,1,29132
"2016-01-11 08:17:49",18.849,1,29132
"2016-01-11 08:18:29",19.367,1,29132
"2016-01-11 08:18:50",1.281,1,29132
"2016-01-11 08:19:32",2.371,1,29132
"2016-01-11 08:21:42",9.609,1,29132
"2016-01-11 08:22:05",3.201,1,29132
"2016-01-11 08:22:40",14.614,1,29132
"2016-01-11 08:23:01",1.348,1,29132
"2016-01-11 08:23:28",7.225,1,29132
"2016-01-11 09:27:52",2.002,1,29132
"2016-01-11 09:28:16",4.499,1,29132
"2016-01-11 09:28:47",10.69,1,29132
"2016-01-11 09:32:45",18.16,1,29132
"2016-01-11 09:35:24",18.888,1,29132
"2016-01-11 09:35:49",4.43,1,29132
"2016-01-11 09:36:10",1.302,1,29132
"2016-01-11 09:36:35",4.438,1,29132
"2016-01-11 09:36:56",1.001,1,29132
"2016-01-11 09:37:30",14.392,1,29132
"2016-01-11 09:37:57",6.979,1,29132
"2016-01-11 09:38:23",6.226,1,29132
"2016-01-11 09:38:46",2.33,1,29132
"2016-01-11 09:45:51",5.569,1,29132
"2016-01-11 09:46:12",1.042,1,29132
"2016-01-11 09:46:42",9.846,1,29132
"2016-01-11 09:47:05",2.919,1,29132
"2016-01-11 09:47:29",3.795,1,29132
"2016-01-11 09:47:52",2.59,1,29132
"2016-01-11 09:48:19",6.904,1,29132
"2016-01-11 09:48:43",4.174,1,29132
"2016-01-11 09:50:22",19.39,1,29132
"2016-01-11 09:51:56",13.77,1,29132
"2016-01-11 09:52:20",4.262,1,29132
"2016-01-11 10:26:35",14.189,1,29132
"2016-01-11 10:28:26",10.199,1,29132
"2016-01-11 10:28:47",1.147,1,29132
"2016-01-11 10:29:09",2.471,1,29132
"2016-01-11 10:29:31",1.664,1,29132
"2016-01-11 10:29:57",5.584,1,29132
"2016-01-11 10:30:22",5.163,1,29132
"2016-01-11 10:30:44",2.387,1,29132
"2016-01-11 10:31:07",2.735,1,29132
"2016-01-11 10:31:33",5.995,1,29132
"2016-01-11 10:31:54",1.463,1,29132
"2016-01-11 10:32:21",6.123,1,29132
"2016-01-11 10:32:44",3.641,1,29132
"2016-01-11 10:34:01",16.435,1,29132
"2016-01-11 10:34:24",3.159,1,29132
"2016-01-11 10:34:49",5.201,1,29132
"2016-01-11 10:35:19",9.807,1,29132
"2016-01-11 10:35:41",1.774,1,29132
"2016-01-11 10:38:03",2.376,1,29132
"2016-01-11 10:38:27",3.667,1,29132
"2016-01-11 10:38:51",4.018,1,29132
"2016-01-11 10:41:34",3.478,1,29132
"2016-01-11 10:49:34",19.135,1,29132
"2016-01-11 10:50:01",7.288,1,29132
"2016-01-11 10:50:27",6.232,1,29132
"2016-01-11 10:50:54",6.261,1,29132
"2016-01-11 10:51:17",3.084,1,29132
"2016-01-11 10:51:39",2.716,1,29132
"2016-01-11 10:52:01",1.744,1,29132
"2016-01-11 10:52:23",2.132,1,29132
"2016-01-11 10:52:57",14.043,1,29132
"2016-01-11 10:53:20",2.339,1,29132
"2016-01-11 10:53:42",2.413,1,29132
"2016-01-11 10:54:05",2.931,1,29132
"2016-01-11 10:54:29",4.303,1,29132
"2016-01-11 12:23:36",3.746,1,29132
"2016-01-11 12:24:03",7.098,1,29132
"2016-01-11 12:24:30",6.891,1,29132
"2016-01-11 12:25:13",2.897,1,29132
"2016-01-11 12:29:24",11.424,1,29132
"2016-01-11 12:29:48",3.674,1,29132
"2016-01-11 12:30:11",2.662,1,29132
"2016-01-11 12:30:35",4.574,1,29132
"2016-01-11 12:31:06",11.175,1,29132
"2016-01-11 12:45:15",8.215,1,29132
"2016-01-11 12:45:38",3.161,1,29132
"2016-01-11 12:46:04",5.638,1,29132
"2016-01-11 12:46:26",2.622,1,29132
"2016-01-11 12:46:51",4.734,1,29132
"2016-01-11 12:47:12",0.528,1,29132
"2016-01-11 12:47:36",3.71,1,29132
"2016-01-11 12:47:58",2.91,1,29132
"2016-01-11 12:48:29",10.775,1,29132
"2016-01-11 12:48:51",2.067,1,29132
"2016-01-11 12:53:40",8.21,1,29132
"2016-01-11 12:54:13",13.062,1,29132
"2016-01-11 13:18:46",12.106,1,29132
"2016-01-11 13:20:58",11.973,1,29132
"2016-01-11 13:21:55",17.063,1,29132
"2016-01-11 13:24:24",9.338,1,29132
"2016-01-11 13:25:42",17.53,1,29132
"2016-01-11 13:51:26",3.553,1,29132
"2016-01-11 13:51:54",8.057,1,29132
"2016-01-11 13:52:20",6.371,1,29132
"2016-01-11 13:52:42",2.076,1,29132
"2016-01-11 13:53:11",8.115,1,29132
"2016-01-11 13:53:32",1.743,1,29132
"2016-01-11 13:57:34",1.285,1,29132
"2016-01-11 13:57:57",3.602,1,29132
"2016-01-11 13:58:49",11.467,1,29132
"2016-01-11 13:59:11",1.998,1,29132
"2016-01-11 13:59:34",3.447,1,29132
"2016-01-11 13:59:55",1.06,1,29132
"2016-01-11 14:00:19",3.112,1,29132
"2016-01-11 14:03:20",0.936,1,29132
"2016-01-11 14:03:44",4.155,1,29132
"2016-01-11 14:04:07",3.672,1,29132
"2016-01-11 14:04:31",3.923,1,29132
"2016-01-11 14:09:35",3.915,1,29132
"2016-01-11 14:09:57",1.052,1,29132
"2016-01-11 14:10:18",1.444,1,29132
"2016-01-11 14:10:39",1.022,1,29132
"2016-01-11 14:11:01",1.523,1,29132
